Flow Duration,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,Packet Length Variance,Min Packet Length,Max Packet Length,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,SYN Flag Count,ACK Flag Count,RST Flag Count,FIN Flag Count,PSH Flag Count,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Active Mean,Active Std,Idle Mean,Idle Std,Label
13.530837287856908,8.7301037101081,3.2159888246907093,5.504903545170389,6.652967942172386,13.303355512909265,0.0,8.132118772955806,10.697645212776644,10.79219892884887,11.300558017326331,11.183797040071784,11.315576053488778,11.097134750549369,0.0,0.0,0.0,0.0,0.6931471805599453,2.302585092994046,6.556778356158042,2.302585092994046,8.281723990411392,2.302585092994046,2.302585092994046,6.556778356158042,8.281723990411392,4.370853334061711,4.647293224663231,0.0,0.0,0.0,0.0,BENIGN
1.6094379124341003,14.914123179965662,13.122365377402328,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
16.13449661680595,6.681764266495511,0.9829567087470845,6.111344148766452,6.51935152032838,13.035753794811791,0.0,7.440733707389261,13.361909370164279,14.728608186104474,14.186697195785655,15.14040132957616,14.051857262775016,15.07645253782572,0.0,0.0,0.0,0.0,0.6931471805599453,2.1972245773362196,7.3031700512368,2.302585092994046,8.797246236703527,2.1972245773362196,2.302585092994046,7.3031700512368,8.797246236703527,5.2284312390838705,5.975762405452851,12.019025942796452,0.0,16.116122605784206,0.0,BENIGN
10.323874113321294,8.489087280590624,4.199926728163688,4.238925790985132,3.0267419232925623,5.95670055458536,4.060443010546419,4.5217885770490405,10.323874113321294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.060443010546419,0.6931471805599453,4.5217885770490405,0.6931471805599453,0.6931471805599453,4.060443010546419,4.5217885770490405,4.060443010546419,0.0,0.0,0.0,0.0,0.0,BENIGN
4.990432586778736,13.907078664026848,10.218234796564724,3.673765816303888,2.278657182244678,4.354141431184346,3.4965075614664802,3.8918202981106265,3.9053340173444635,4.383238236388001,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.174387269895637,1.0986122886681098,4.574710978503383,1.0986122886681098,1.0986122886681098,4.174387269895637,4.574710978503383,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,BENIGN
15.434614998607143,1.2169618520543866,0.5835020495331027,1.2237754316221157,1.45543213594118,2.468099531471619,0.0,1.9459101490553132,14.33600310609097,14.878270204658993,14.741468016123187,15.078634329301266,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,2.5649493574615367,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,2.5649493574615367,0.0,1.6094379124341003,1.4960679880591787,0.0,0.0,0.0,0.0,BENIGN
9.024613022047395,0.0,5.488308537349825,0.0,0.0,0.0,0.0,0.0,9.024613022047395,0.0,9.024613022047395,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
18.566308518212924,3.0642785742096965,0.2509752030838777,4.255195434685956,5.306083401185975,10.602244326366426,0.0,6.616065185132817,15.100572883401785,15.393921924688177,15.733095312499342,15.381930233402233,15.903644027654307,15.264828796149194,0.0,0.0,0.0,0.0,0.6931471805599453,2.9444389791664403,6.769641976852503,2.772588722239781,7.30854279753919,2.9444389791664403,2.772588722239781,6.769641976852503,7.30854279753919,3.898599985028438,4.953505085740882,11.45627430217436,12.1685323956073,16.13789837629371,11.03079141719015,BENIGN
5.351858133476067,14.449817768804177,9.854749886988616,4.468204330914934,4.26420670184665,8.50029115334088,3.58351893845611,5.099866427824199,4.2626798770413155,4.398062528008423,1.3862943611198906,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.2626798770413155,1.0986122886681098,5.7899601708972535,1.0986122886681098,1.0986122886681098,4.2626798770413155,5.7899601708972535,3.58351893845611,0.0,0.0,0.0,0.0,0.0,BENIGN
5.4510384535657,14.1556712794681,9.755125545715922,4.314817884980432,3.7652532147327635,7.48420008975594,3.784189633918261,4.795790545596741,4.360973225433496,4.858913256838814,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.465908118654584,1.0986122886681098,5.484796933490655,1.0986122886681098,1.0986122886681098,4.465908118654584,5.484796933490655,3.784189633918261,0.0,0.0,0.0,0.0,0.0,BENIGN
18.308484551533144,4.878837655555923,0.13578465561967648,6.72683274310189,7.903243162994636,15.805747240047666,0.0,9.223848722000975,15.823578024850443,16.906553056777135,16.349207451286784,17.1654146803266,12.297425003480155,12.988740319550105,0.0,0.6931471805599453,0.0,0.0,0.0,2.1972245773362196,4.04305126783455,1.791759469228055,9.359449794564023,2.1972245773362196,1.791759469228055,4.04305126783455,9.359449794564023,2.0794415416798357,1.8956470379820054,6.915723448631314,0.0,17.606495257588726,17.6332229058992,ATTACK
13.852050758674984,8.332162581040372,2.3647335079395764,5.973115408439855,6.4259130213945586,12.848587939718314,0.0,7.278628942320682,11.654833894263698,11.90747761190864,12.242616702710787,12.18480509087459,12.403745214736375,12.289912303384584,0.0,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,5.771441123130016,1.6094379124341003,8.29154650988391,1.9459101490553132,1.6094379124341003,5.771441123130016,8.29154650988391,3.995137912138039,4.880066768402572,0.0,0.0,0.0,0.0,BENIGN
13.521021369579517,9.65615572879004,2.571235730594296,7.05987532704297,7.668247578964258,15.3355602856559,0.0,8.67265729404031,11.441589224938673,12.479563756786058,5.988961416889864,6.293843552600437,11.911567347730267,12.71440689329468,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,3.295836866004329,1.9459101490553132,9.359449794564023,1.3862943611198906,1.9459101490553132,3.295836866004329,9.359449794564023,2.268683541352847,2.4215410298661264,0.0,0.0,0.0,0.0,ATTACK
5.8664680569332965,13.9532951318517,9.338261739294323,4.475061500641071,4.366616038689824,8.707846608329728,3.4339872044851463,5.153291594497779,4.773505500525616,5.310716399357192,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.110873864173311,1.0986122886681098,5.84354441703136,1.0986122886681098,1.0986122886681098,4.110873864173311,5.84354441703136,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,BENIGN
17.93233768265799,4.669379612354918,0.3646401524724141,5.448890225027411,6.110394312573898,12.21634928897918,0.0,7.2868764117507,14.674241552137655,15.252984489917937,15.447431212192678,15.456471249763942,15.3643119878366,15.461842804051132,0.0,0.0,0.0,0.0,0.6931471805599453,2.6390573296152584,6.805722553416985,2.70805020110221,8.627123250788433,2.6390573296152584,2.70805020110221,6.805722553416985,8.627123250788433,4.2539747077484105,5.016117844745012,12.715001972361089,12.778137603691043,16.107501733047425,12.077904349189229,BENIGN
11.532620243313664,7.525186608135345,3.025783683085416,4.422848629154137,3.7646029161074055,7.482869392442943,4.07753744390572,4.882801922586371,11.532620243313664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.07753744390572,0.6931471805599453,4.882801922586371,0.6931471805599453,0.6931471805599453,4.07753744390572,4.882801922586371,4.07753744390572,0.0,0.0,0.0,0.0,0.0,BENIGN
10.060961276360318,9.36048012592664,4.459376204489633,4.814890716699891,3.8783156846125677,7.715272269208842,4.564348191467836,5.181783550292085,10.060961276360318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.564348191467836,0.6931471805599453,5.181783550292085,0.6931471805599453,0.6931471805599453,4.564348191467836,5.181783550292085,4.564348191467836,0.0,0.0,0.0,0.0,0.0,BENIGN
4.02535169073515,13.41909677186141,10.906807994565192,2.8903717578961645,2.8536116008042285,5.592229988750329,0.0,3.4657359027997265,3.349904087274605,3.573699560163864,1.3862943611198906,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,3.4657359027997265,0.6931471805599453,1.9459101490553132,1.0986122886681098,0.6931471805599453,3.4657359027997265,1.9459101490553132,2.803360380906535,3.1320234265193427,0.0,0.0,0.0,0.0,BENIGN
5.220355825078324,14.242482524002408,9.986915160197222,4.14946386144318,3.8147525029662877,7.585433428638151,3.4339872044851463,4.718498871295094,4.132496328133001,4.6587147320559,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.110873864173311,1.0986122886681098,5.407171771460119,1.0986122886681098,1.0986122886681098,4.110873864173311,5.407171771460119,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,BENIGN
4.836281906951478,0.0,9.680406499268875,0.0,0.0,0.0,0.0,0.0,4.836281906951478,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
17.14303197670738,4.374975640612556,0.3580821863085576,5.130808633366076,6.204870116811327,12.40570110227747,0.0,7.477604243197589,14.745137062620612,15.284784276040734,15.20843320339252,15.516034756108736,15.532168320422235,15.454946276263726,0.0,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,6.040254711277414,1.9459101490553132,7.477604243197589,1.9459101490553132,1.9459101490553132,6.040254711277414,7.477604243197589,4.260329699649303,5.147820201085124,11.006622929931822,10.278099717580302,16.118095750958314,9.555733976728023,BENIGN
12.099872888919265,13.107114702161066,6.36176194258309,6.738693986419074,6.672094122974116,13.341656757962687,0.0,7.979681302387741,7.4657108823613285,8.539152209589576,8.411210259875604,8.987934211685449,7.744946943835327,8.909105971803516,0.0,0.0,0.0,0.0,0.6931471805599453,3.7376696182833684,7.087573705557973,4.1588830833596715,11.377884361877564,3.7376696182833684,4.1588830833596715,7.087573705557973,11.377884361877564,3.4068723056876142,4.296900093451142,0.0,0.0,0.0,0.0,BENIGN
11.019710525463898,7.8001724625610205,3.5190392478576182,4.204692619390966,3.4159173010676,6.7661917146603505,3.912023005428146,4.61512051684126,11.019710525463898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.912023005428146,0.6931471805599453,4.61512051684126,0.6931471805599453,0.6931471805599453,3.912023005428146,4.61512051684126,3.912023005428146,0.0,0.0,0.0,0.0,0.0,BENIGN
10.084808608996498,8.901363865564376,5.1230138782673444,3.770459441106359,2.2786571822549204,4.354141431184346,3.6109179126442243,3.970291913552122,8.986279733599494,9.532338516710709,3.871201010907891,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.290459441148391,1.0986122886681098,4.653960350157523,1.0986122886681098,1.0986122886681098,4.290459441148391,4.653960350157523,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,BENIGN
3.9512437185814275,0.0,10.576857605474775,0.0,0.0,0.0,0.0,0.0,3.9512437185814275,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
7.515344571180436,8.785770352239702,6.994775057389708,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,7.515344571180436,0.0,7.515344571180436,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
18.57199093913436,3.102676280377666,0.24971672741411058,4.300481573574043,5.35544200042856,10.701439379061965,0.0,6.680854678790215,15.106255302942248,15.376410247419095,15.738777732542331,15.336494082077596,15.883808940993397,15.248582776827197,0.0,0.0,0.0,0.0,0.6931471805599453,2.9444389791664403,6.782192056006791,2.772588722239781,7.373374309910049,2.9444389791664403,2.772588722239781,6.782192056006791,7.373374309910049,3.910911276486468,4.951939638835339,11.417150176999868,12.313821478985174,16.11590737663154,10.984658223669692,BENIGN
18.571172033513687,5.543652911485091,0.41049794610574,6.203075182675907,6.675044125910884,13.347564220801203,0.0,7.979681302387741,14.510729513415754,15.192505814369717,15.275335391106067,15.413263045181202,15.123052884987196,15.40577357042017,0.0,0.0,0.0,0.0,0.6931471805599453,3.367295829986474,7.542213463193403,3.4657359027997265,10.229620811362162,3.367295829986474,3.4657359027997265,7.542213463193403,10.229620811362162,4.224223459244139,4.915197312792334,11.324103187885864,11.984479606550213,16.118095750958314,5.747322194253851,BENIGN
12.069983699437907,11.728116609954219,5.083951746843028,6.616618971657655,6.763320835646403,13.524330901557212,0.0,8.035602692918582,8.774295774252797,9.487781334317605,9.584675944887426,9.783947535103328,9.220205833881549,9.93672958470996,0.0,0.0,0.0,0.0,0.6931471805599453,2.6390573296152584,7.727094484779841,2.772588722239781,9.87194528452625,2.6390573296152584,2.772588722239781,7.727094484779841,9.87194528452625,5.167419865042054,6.283079791799423,0.0,0.0,0.0,0.0,BENIGN
1.3862943611198906,15.201805169084134,13.410046949854985,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
4.442651256490317,11.869607409184459,10.077882938818929,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
17.960394610535037,0.0,0.10518572208231931,0.0,0.0,0.0,0.0,0.0,16.166885910365842,16.29204904211537,16.166885910365842,16.29204904211537,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,2.0794415416798357,0.0,0.0,0.0,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,15.763521783925103,0.0,16.74403413530075,16.316946591670696,ATTACK
15.084576760704907,1.4754787155829687,0.9882631945698178,0.9985288301163904,1.3680540685370033,2.2587824703326675,0.0,1.9459101490553132,13.475139972646112,13.795932870770478,13.549755651762318,13.86520350786519,14.384828272494312,12.804263368131265,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.9459101490553132,1.3862943611198906,1.9459101490553132,1.3862943611198906,1.3862943611198906,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.4960679880591787,0.0,0.0,0.0,0.0,BENIGN
4.442651256490317,11.869607408884463,10.07788293879893,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
1.6094379124341003,14.914123179965662,13.122365377402328,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
18.30983910099007,4.877493415696455,0.14532082658738638,6.657925462362628,7.395391142708933,14.789554133125737,0.0,8.385032287813898,15.744889877650543,16.933460508490302,16.349207451286784,17.239773245130714,12.54094646250193,13.34484768170297,0.0,0.6931471805599453,0.0,0.0,0.0,2.1972245773362196,4.04305126783455,1.9459101490553132,9.359449794564023,2.1972245773362196,1.9459101490553132,4.04305126783455,9.359449794564023,2.0794415416798357,1.8956470379820054,6.891625897052253,0.0,17.60197036309281,17.797059644697747,ATTACK
17.242535127854573,4.6830376310308734,0.6122460313225276,4.813087289880757,5.484301510789092,10.960300250068476,0.0,6.60934924316738,14.023660082588853,15.218197168037484,14.534485381358133,15.454843202616892,14.376258213096277,15.379068468615678,0.0,0.0,0.0,0.0,0.6931471805599453,2.833213344056216,7.515344571180436,2.3978952727983707,7.288244401020124,2.833213344056216,2.3978952727983707,7.515344571180436,7.288244401020124,4.7508925903337165,5.5132439339269625,13.409556830501113,12.188922990249619,16.503358119776173,12.87401102421573,BENIGN
15.659658471684033,1.0639934639515447,0.667296064751289,0.998528830005864,1.3680540685879237,2.2587824702908765,0.0,1.9459101490553132,14.05022119188985,14.648954436587717,14.561046499494092,14.850601744104482,13.805734931849344,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,2.5649493574615367,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,2.5649493574615367,0.0,1.3862943611198906,1.4960679880367778,0.0,0.0,0.0,0.0,BENIGN
10.662188363835511,7.718138586075643,3.867622476221043,3.8918202981106265,0.0,0.0,3.8918202981106265,3.8918202981106265,10.662188363835511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.8918202981106265,0.6931471805599453,3.8918202981106265,0.6931471805599453,0.6931471805599453,3.8918202981106265,3.8918202981106265,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,BENIGN
15.260441919831097,3.7097557949694284,0.8815228255733829,3.456767232681831,3.121702764779363,6.15536347626806,0.0,3.8501476017100584,13.651004950445584,14.44324671473355,13.87414826599773,14.55397560409346,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.791759469228055,4.820281565605037,0.6931471805599453,3.8501476017100584,1.791759469228055,0.6931471805599453,4.820281565605037,3.8501476017100584,3.242592351485517,3.1895128282834775,0.0,0.0,0.0,0.0,BENIGN
10.333254953167257,8.718893582450805,4.876237376051761,3.8022081394209395,2.919235703894284,5.730748922886015,3.4657359027997265,4.1588830833596715,9.234707728749786,9.781383768500872,1.6094379124341003,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.143134726391533,1.0986122886681098,4.844187086458591,1.0986122886681098,1.0986122886681098,4.143134726391533,4.844187086458591,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,BENIGN
10.076221629305257,8.510217042374268,4.444293106269957,4.0488821880872035,2.326067637845232,4.458215772992818,3.9512437185814275,4.219507705176107,10.076221629305257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.9512437185814275,0.6931471805599453,4.219507705176107,0.6931471805599453,0.6931471805599453,3.9512437185814275,4.219507705176107,3.9512437185814275,0.0,0.0,0.0,0.0,0.0,BENIGN
10.101067111719063,9.444663379647348,5.106852362552727,4.259859000699674,3.6997210742844118,7.35000223118283,3.7376696182833684,4.736198448394496,9.00253689120857,9.548586527130288,3.912023005428146,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.418840607796598,1.0986122886681098,5.424950017481403,1.0986122886681098,1.0986122886681098,4.418840607796598,5.424950017481403,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
18.240359896404247,4.971431066673751,0.13427927738897985,6.825460036255307,7.448067445680002,14.894969758340064,0.0,8.376781037699493,15.842464743306145,17.038378443942648,16.447399470043365,17.341871111992198,10.33843055346389,10.893094835787469,0.0,0.6931471805599453,0.0,0.0,0.0,2.0794415416798357,5.902633333401366,1.791759469228055,9.358415490041546,2.0794415416798357,1.791759469228055,5.902633333401366,9.358415490041546,3.97298370516407,4.915076627421626,7.565793282428515,0.0,18.239158879319383,0.0,ATTACK
